4c34f6,127.0.0.1,GET,http://127.0.0.1:8000/,1634717660,,200
c57371,127.0.0.1,GET,http://127.0.0.1:8000/film,1634717861,,200
da7e2c,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634717875,,200
02dc57,127.0.0.1,GET,http://127.0.0.1:8000/,1634720424,,200
741572,127.0.0.1,GET,http://127.0.0.1:8000/film,1634720437,,200
ed5a22,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634720445,,200
b1d416,127.0.0.1,GET,http://127.0.0.1:8000/film,1634720455,,200
0c7d4b,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634720460,,200
85ede4,127.0.0.1,GET,http://127.0.0.1:8000/,1634722735,,200
979b02,127.0.0.1,GET,http://127.0.0.1:8000/login,1634722742,,302
0cf059,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634722742,,200
bc7921,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634722755,,200
f7c874,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634722766,,200
db58d6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634722768,,200
71ab34,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1634722799,,302
5ba9d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1634722799,,200
1c9215,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1634722807,,200
2bec40,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1634722811,,200
b3b42c,127.0.0.1,GET,http://127.0.0.1:8000/,1634722992,,200
1562f3,127.0.0.1,GET,http://127.0.0.1:8000/,1634722995,,200
f9bf9d,127.0.0.1,GET,http://127.0.0.1:8000/film,1634723002,,200
79c2f2,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1634723007,,200
15c4aa,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1634723030,,200
0f3b71,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1634723046,,200
695992,127.0.0.1,GET,http://127.0.0.1:8000/,1634724930,,200
27def9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634725934,,200
034737,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634727544,,200
c5a6bf,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634727723,,200
6c3b7b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634727730,,200
2ce391,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634727869,,200
038322,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634728873,,200
817629,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634728880,,200
18a5a4,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1634728934,,200
b16bee,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1634733471,,302
474cd5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634733473,,200
d9aac4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1634733482,,200
ad4cf9,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1634733515,,302
78da8c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1634733517,,200
c3849f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=G2H-ON-1jj65jTP8xbfriEkCqooeDJERF19gT9U4Q1g&submenuIndex=-1,1634733537,2f785a,500
2f785a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=G2H-ON-1jj65jTP8xbfriEkCqooeDJERF19gT9U4Q1g&submenuIndex=-1,1634733537,,500
40f058,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=G2H-ON-1jj65jTP8xbfriEkCqooeDJERF19gT9U4Q1g&submenuIndex=-1,1634733603,,200
93c7cc,127.0.0.1,GET,http://127.0.0.1:8000/user/tmp/phpYXB5sL,1634733603,e8c5e6,404
